synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-101,0.65,6.9448,79.94451,,,01,3,2,0,0,,2,12,0,0,0,0,0,1,0,0,0,0,2,,4045000,337000,10,29.1,0,0,0,0,,19.8,0,0,0,0,0,0,,,,,2,0,,14,0,10,8,20,3,12,353000,0,0,1,,0,1,1,20,2,0,0,0,1,1,,1,1,0,0,0,0,1,0,0,0,53.6,853000,77.1,2,,5,4,0,1,0,0,,,1,2,0,0,3,5,12,8,45.6,1,0,0,1,0,1,2,3,,0,0,0,0,,2,3,1,3,0,0,0,60.4,1,0,1,1,1,0,0,264000,5,1,0,0,0,0,
SYN-102,1.1,7.2663,80.65389,,,1,3,2,0,1,1,0,5,1,0,0,1,1,1,0,1,1,1,12,,,204000,5,45.2,0,1,0,0,1,44.5,0,1,0,0,1,0,0,1,1,1,3,3,,16,5,6,,12,2,2,1711000,0,1,0,0,1,0,0,1,4,2,1,1,1,0,,1,1,0,1,1,0,,1,1,0,86.9,2076000,29.5,0,1,12,3,1,1,0,1,,,5,30,1,0,0,1,5,5,56.2,,0,1,1,0,0,1,3,0,1,0,0,1,,4,2,2,1,0,2,12,23.9,1,0,1,0,,1,0,1843000,-5,1,1,1,1,1,
SYN-103,1.55,9.7153,80.14626,SYNTHETIC_FILTER_NOTE_102,SYNTHETIC_TABLE_NOTE_102,03,3,2,0,0,0,1,1,1,1,1,0,,0,0,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_profile_note_102,1886000,157000,20,71.5,0,0,1,0,0,5.3,1,1,1,0,0,,0,1,1,1,3,4,SYNTHETIC_PRIVATE_NOTE_sales_note_102,5,-5,3,20,12,8,5,550000,1,0,1,1,0,1,1,5,0,1,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_102,1,0,0,0,1,1,0,0,1,1,28.5,1028000,69.8,0,30,1,4,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_102,SYNTHETIC_PRIVATE_NOTE_review_note_102,0,,0,0,0,20,12,12,76.9,1,0,1,0,0,0,1,2,0,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_102,4,1,0,4,,3,12,6.8,2,1,0,0,0,1,0,1381000,-20,3,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_102
SYN-104,2.0,6.1043,80.55696,,,04,3,2,1,,1,12,12,0,1,1,1,0,1,1,1,0,1,30,,1149000,95000,-10,15.7,0,1,1,,8,4.2,1,1,1,0,0,1,0,0,0,0,2,4,,6,0,6,20,8,20,30,1869000,1,0,,0,1,0,0,12,1,3,0,0,1,0,,1,1,1,1,0,1,0,1,1,1,27.3,544000,61.2,,8,20,3,0,0,0,1,,,2,5,1,1,2,30,5,0,35.5,0,1,1,1,1,1,0,,3,1,0,0,0,,2,0,4,0,3,3,20,7.9,12,0,1,0,1,1,1,486000,0,2,,,,,
SYN-105,1.25,6.91145,79.91801,,,01,3,3,0,1,0,3,8,1,0,1,1,1,0,0,1,1,0,5,,7212000,601000,30,87.4,0,0,1,1,1,67.5,1,1,0,0,1,0,0,0,0,1,0,1,,58,5,,0,1,2,12,1283000,1,0,1,1,0,1,0,2,3,3,0,0,0,1,,1,0,0,1,0,,0,0,0,0,33.8,1468000,84.5,30,0,1,2,1,1,1,1,,,2,30,1,1,20,2,2,12,,0,0,0,1,1,1,3,1,0,0,0,1,1,,2,4,0,0,2,2,3,78.8,12,1,1,,0,1,0,1648000,10,4,1,1,0,0,
SYN-106,0.95,7.33059,80.66669,SYNTHETIC_FILTER_NOTE_105,SYNTHETIC_TABLE_NOTE_105,1,3,3,0,0,0,12,5,0,0,0,,0,1,1,1,0,1,12,SYNTHETIC_PRIVATE_NOTE_profile_note_105,6628000,552000,20,56.9,0,1,1,0,3,94.4,0,1,1,0,,1,0,0,0,1,2,0,SYNTHETIC_PRIVATE_NOTE_sales_note_105,53,-5,21,12,20,0,0,1907000,1,0,1,1,0,0,1,12,0,,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_105,0,1,0,0,1,0,1,0,0,0,25.3,1420000,92.3,0,5,3,1,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_105,SYNTHETIC_PRIVATE_NOTE_review_note_105,,12,1,0,30,30,12,20,12.2,0,0,1,1,1,0,0,1,4,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_105,2,2,1,,0,2,2,49.1,20,0,1,0,0,0,0,603000,-10,2,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_105
SYN-107,1.4,9.72981,80.11725,,,03,3,3,,1,0,5,5,1,1,0,0,0,1,0,0,1,1,8,,12830000,1069000,30,59.0,1,0,,1,0,90.3,1,1,0,0,0,1,0,0,1,0,4,4,,60,0,22,8,20,0,12,2193000,1,,1,0,0,1,1,0,3,2,1,0,1,0,,0,1,1,1,1,0,0,1,0,1,80.5,275000,,12,0,2,1,1,0,0,0,,,3,12,0,0,0,12,12,0,11.7,0,1,0,1,0,1,,1,0,,,,,,1,2,3,3,3,1,5,88.8,2,0,1,0,1,1,1,1622000,20,2,1,0,1,1,
SYN-108,1.85,6.09557,80.55344,,,04,3,3,0,1,1,12,5,0,1,1,0,1,1,1,1,1,1,,,19344000,1612000,-20,20.1,0,1,1,0,1,0.1,1,1,0,1,1,1,1,1,1,1,2,1,,67,5,17,5,0,5,1,1552000,1,0,1,1,0,0,1,0,3,1,0,1,1,0,,0,1,0,0,,1,0,1,1,1,32.4,139000,62.2,0,3,20,2,0,0,0,1,,,1,30,0,1,3,1,5,,23.4,1,1,0,1,1,1,2,1,1,0,0,1,0,,1,3,1,3,1,2,3,35.5,8,1,,0,1,0,1,349000,30,2,0,1,0,0,
SYN-109,1.1,6.95406,79.90898,SYNTHETIC_FILTER_NOTE_108,SYNTHETIC_TABLE_NOTE_108,01,1,1,0,1,1,0,2,1,0,,1,1,0,0,0,0,0,3,SYNTHETIC_PRIVATE_NOTE_profile_note_108,858000,71000,-20,77.6,0,1,0,1,2,40.7,0,0,1,,0,0,1,1,0,1,2,3,SYNTHETIC_PRIVATE_NOTE_sales_note_108,2,-5,2,3,2,12,8,1169000,0,0,0,0,0,0,0,1,,2,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_108,1,1,0,0,0,0,0,0,1,0,89.2,1990000,97.9,1,30,8,3,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_108,SYNTHETIC_PRIVATE_NOTE_review_note_108,3,12,1,0,3,8,1,8,9.2,0,0,0,0,0,1,0,2,0,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_108,4,2,,1,1,3,1,31.2,8,1,1,0,0,0,0,1090000,-10,4,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_108
SYN-110,1.55,7.26209,80.61498,,,1,1,1,0,1,0,20,12,0,0,0,1,0,1,1,0,0,1,5,,593000,49000,-20,14.8,1,,0,1,12,16.5,1,0,1,0,1,0,0,1,1,0,1,2,,2,0,2,12,30,3,0,212000,,1,0,0,0,0,0,20,4,0,0,0,0,0,,0,1,1,0,1,1,1,1,1,0,62.1,,68.6,1,20,20,2,0,1,1,0,,,8,20,1,0,8,2,2,30,66.1,1,0,0,0,0,,2,2,0,0,1,1,0,,3,3,3,1,2,1,2,65.1,30,1,1,0,0,0,0,2033000,5,,0,0,1,1,
SYN-111,1.25,9.7834,80.13635,,,03,1,1,0,0,1,0,5,0,0,1,0,1,0,1,0,1,,30,,790000,65000,30,88.7,1,0,1,1,12,30.8,0,0,0,0,1,0,1,1,1,1,0,1,,,5,0,2,20,2,20,1140000,1,0,0,1,0,1,1,2,1,2,1,1,1,1,,1,1,0,,1,0,1,0,1,0,71.9,452000,3.4,12,0,2,0,,,,,,,30,3,0,1,8,20,,2,51.7,1,1,0,1,1,1,1,3,2,0,1,1,0,,1,2,1,0,1,2,12,39.8,0,,0,1,1,0,0,1178000,0,5,1,0,1,0,
SYN-112,1.7,6.07971,80.59025,SYNTHETIC_FILTER_NOTE_111,SYNTHETIC_TABLE_NOTE_111,04,1,1,0,0,0,1,8,1,,0,1,0,0,1,0,0,1,3,SYNTHETIC_PRIVATE_NOTE_profile_note_111,816000,68000,-10,88.6,0,0,1,1,2,89.0,1,1,,1,1,1,0,0,1,1,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_111,3,-5,3,5,12,2,3,581000,0,1,0,0,1,1,0,,0,2,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_111,1,1,1,1,1,1,0,1,1,1,26.6,432000,21.2,2,8,20,1,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_111,SYNTHETIC_PRIVATE_NOTE_review_note_111,2,8,1,0,8,20,3,0,81.2,0,0,1,1,1,1,1,0,1,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_111,3,,2,3,4,1,8,32.8,8,1,1,1,0,1,0,2066000,-5,1,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_111
SYN-113,0.95,6.86712,79.93432,,,01,1,2,0,0,0,20,3,0,0,1,0,0,1,1,0,1,0,0,,5131000,427000,20,69.9,,1,0,0,5,33.3,0,0,0,1,1,0,1,1,1,0,1,2,,18,0,14,12,3,12,20,,1,1,1,1,1,0,0,1,2,2,,,,,,1,0,0,1,1,0,0,1,0,0,,1162000,93.2,20,1,12,2,0,1,1,0,,,12,30,1,1,5,3,20,0,12.2,0,1,0,0,,0,1,2,2,0,1,1,0,,1,1,1,0,3,1,12,14.6,0,0,0,1,0,0,1,342000,,1,0,0,1,1,
SYN-114,1.4,7.33479,80.63653,,,1,1,2,0,1,1,0,1,0,0,1,1,1,1,1,0,,1,1,,5715000,476000,0,94.6,0,0,0,0,2,61.5,0,0,0,1,1,1,0,1,0,0,0,4,,16,5,8,30,20,30,0,2136000,0,1,1,0,0,1,0,12,0,0,1,1,1,0,,0,1,,0,0,0,0,1,1,0,55.5,2179000,57.2,5,12,12,2,0,0,1,1,,,3,3,0,0,1,,5,5,12.3,0,1,0,0,1,1,3,3,3,1,1,0,0,,1,4,0,0,2,2,12,80.1,,1,0,0,1,0,0,536000,5,3,1,0,1,0,
SYN-115,1.85,9.77387,80.16762,SYNTHETIC_FILTER_NOTE_114,SYNTHETIC_TABLE_NOTE_114,03,1,2,0,0,0,30,8,,1,1,0,1,0,0,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_profile_note_114,3005000,250000,10,73.7,1,0,1,0,20,60.9,1,,1,0,0,0,0,0,0,0,0,2,SYNTHETIC_PRIVATE_NOTE_sales_note_114,11,-5,6,30,5,1,30,834000,0,0,1,0,0,0,,1,0,3,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_114,1,1,1,1,1,0,0,1,0,1,15.2,1196000,88.3,3,8,5,1,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_114,SYNTHETIC_PRIVATE_NOTE_review_note_114,5,2,1,0,12,12,3,20,1.4,0,0,0,1,0,0,1,3,4,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_114,,2,2,0,1,3,20,68.7,2,1,0,0,1,0,0,1044000,20,4,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_114
SYN-116,1.55,6.05292,80.5135,,,04,1,2,0,0,0,12,3,1,1,1,1,1,0,1,0,0,1,20,,1539000,128000,20,,1,1,0,0,12,9.0,1,0,1,1,1,0,1,1,0,0,1,3,,12,0,0,30,0,5,,1221000,1,0,0,1,1,0,0,0,2,2,1,0,0,1,,1,1,1,1,1,1,1,1,0,,98.7,1357000,76.8,0,20,12,2,1,1,0,0,,,20,3,1,0,1,0,0,30,37.8,0,0,0,,1,1,4,1,1,0,0,1,1,,2,4,4,1,1,1,3,93.1,0,0,0,1,1,0,1,,5,1,0,1,0,1,
SYN-117,0.8,6.87556,79.94531,,,01,1,3,0,1,1,0,5,0,1,0,0,0,0,1,,0,1,5,,26215000,2184000,-20,40.8,1,0,0,0,12,38.4,0,1,0,1,1,0,1,0,0,0,2,,,78,5,27,20,5,1,3,2078000,0,0,1,0,0,0,0,8,2,3,0,1,0,0,,1,,1,0,0,0,0,0,0,0,65.4,395000,1.7,5,20,8,3,0,1,1,0,,,1,30,0,1,,30,8,20,43.0,0,1,0,1,1,0,1,0,1,0,1,0,1,,1,1,3,2,3,1,12,,2,1,0,0,1,0,0,1084000,10,4,1,0,0,1,
SYN-118,1.25,7.313,80.62358,SYNTHETIC_FILTER_NOTE_117,SYNTHETIC_TABLE_NOTE_117,1,1,3,0,1,1,8,,1,0,0,0,0,0,0,0,0,1,12,SYNTHETIC_PRIVATE_NOTE_profile_note_117,11839000,986000,-5,47.7,0,0,1,0,30,63.8,,0,1,1,1,0,,,,,2,0,SYNTHETIC_PRIVATE_NOTE_sales_note_117,77,-5,60,2,1,8,3,1859000,1,1,0,1,1,,1,12,2,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_117,0,0,1,0,1,1,0,1,1,1,21.5,593000,91.0,12,0,5,,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_117,SYNTHETIC_PRIVATE_NOTE_review_note_117,8,3,1,0,5,0,12,12,86.1,1,0,0,1,1,1,2,4,2,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_117,2,2,3,1,2,1,3,29.0,12,1,0,1,0,1,0,1596000,30,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_117
SYN-119,1.7,9.76433,80.11816,,,03,1,3,0,0,1,8,1,1,1,0,0,1,0,0,1,1,1,5,,8249000,687000,,46.6,1,0,0,0,3,77.1,0,0,0,1,1,0,1,0,0,0,2,3,,40,0,10,5,30,,2,180000,1,1,1,1,0,1,1,1,3,0,0,0,1,1,,0,1,1,0,0,0,0,1,,0,78.2,1519000,10.8,5,2,12,3,1,1,0,1,,,3,1,0,1,30,1,3,1,79.5,1,1,,1,0,1,4,2,3,0,0,0,0,,2,3,2,4,3,4,8,30.4,0,0,1,1,1,1,,1343000,-5,1,1,1,0,1,
SYN-120,2.15,6.09742,80.58517,,,04,1,3,0,0,1,3,3,1,1,1,1,1,1,,0,1,1,30,,13164000,1097000,20,87.0,0,1,0,1,30,24.9,0,0,1,1,1,0,1,0,1,0,,2,,50,5,13,2,8,2,0,339000,0,1,0,1,1,1,1,3,1,3,0,0,1,0,,,1,1,1,1,1,1,1,1,0,20.2,289000,35.5,30,12,5,2,1,0,1,0,,,1,30,0,,20,5,2,2,7.6,0,0,1,0,1,1,1,2,0,0,0,0,1,,2,0,2,0,3,3,,36.7,1,1,1,1,1,1,1,2081000,5,2,0,1,0,1,
SYN-121,0.65,6.92338,79.88694,SYNTHETIC_FILTER_NOTE_120,SYNTHETIC_TABLE_NOTE_120,01,2,1,1,1,0,,3,0,0,0,0,0,0,0,1,0,0,12,SYNTHETIC_PRIVATE_NOTE_profile_note_120,844000,70000,10,94.1,0,0,0,0,0,,0,1,0,1,0,0,0,1,0,1,3,3,SYNTHETIC_PRIVATE_NOTE_sales_note_120,2,-5,0,5,30,12,8,1125000,1,0,0,0,,0,0,3,1,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_120,1,1,0,0,0,1,0,1,1,0,91.3,1964000,81.3,3,12,,4,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_120,SYNTHETIC_PRIVATE_NOTE_review_note_120,0,1,1,0,5,3,3,1,81.1,0,0,0,0,0,1,1,2,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_120,2,2,1,3,2,1,3,90.4,12,0,0,0,0,0,1,184000,-10,1,,,,,SYNTHETIC_PRIVATE_NOTE_outlook_note_120
SYN-122,1.1,7.33412,80.68062,,,1,2,1,1,1,0,3,30,0,1,0,0,0,0,0,1,0,0,20,,1117000,,0,99.3,1,0,0,0,8,58.2,0,1,1,1,0,1,0,1,1,1,3,0,,4,0,1,3,,5,2,1238000,0,0,1,0,1,0,0,1,0,3,1,0,1,1,,1,0,0,0,1,1,0,,1,0,72.7,1243000,5.2,8,12,5,3,0,0,0,0,,,8,5,1,1,0,2,1,5,18.2,0,,1,1,0,1,4,1,1,0,0,0,1,,1,4,0,3,0,3,20,92.5,8,1,1,0,1,,0,2024000,5,3,1,0,1,0,
SYN-123,1.55,9.72962,80.12459,,,03,2,1,1,1,0,1,0,0,1,0,1,1,,1,1,0,1,20,,976000,81000,30,83.7,1,1,0,1,0,53.5,1,1,1,1,1,1,1,0,0,1,0,0,,4,5,3,2,30,30,12,1518000,0,0,1,0,0,1,1,5,2,2,1,1,1,0,,1,0,0,0,0,0,1,0,0,0,75.7,1797000,40.7,0,5,2,2,1,1,1,0,,,2,5,,0,2,5,0,12,41.6,0,0,1,1,1,1,3,1,0,0,1,0,1,,3,1,1,0,2,,1,84.4,1,1,0,1,0,0,1,1512000,0,1,1,0,0,1,
SYN-124,2.0,6.09668,80.57079,SYNTHETIC_FILTER_NOTE_123,SYNTHETIC_TABLE_NOTE_123,04,2,1,1,1,,2,12,0,1,1,1,1,0,1,0,1,1,2,SYNTHETIC_PRIVATE_NOTE_profile_note_123,1224000,102000,5,90.1,0,0,0,0,,76.7,0,1,0,0,1,0,0,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_sales_note_123,3,-5,0,2,2,30,30,1783000,1,1,1,,1,1,1,5,0,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_123,1,1,1,1,0,1,1,1,0,0,19.3,2012000,38.7,2,,5,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_123,SYNTHETIC_PRIVATE_NOTE_review_note_123,12,5,0,0,1,2,12,5,44.1,1,0,1,1,1,1,0,2,,,,,,SYNTHETIC_PRIVATE_NOTE_operations_note_123,3,1,1,3,2,0,12,28.2,0,1,0,0,1,0,0,100000,0,2,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_123
SYN-125,1.25,6.86534,79.91617,,,01,2,2,1,0,0,3,30,0,0,0,1,1,0,1,1,1,1,0,,,230000,-20,22.3,1,0,0,0,12,4.9,0,0,0,0,0,0,1,1,0,0,2,2,,8,0,4,,1,5,30,1053000,1,0,0,1,1,0,0,5,3,3,1,0,0,0,,1,1,0,1,0,0,,0,0,1,71.4,1256000,17.5,30,12,1,3,0,0,0,0,,,30,2,0,0,20,12,8,0,96.7,,0,0,0,0,0,0,2,1,0,1,1,0,,1,2,3,1,0,2,3,31.7,12,0,0,0,,0,1,1329000,0,5,0,0,1,1,
SYN-126,0.95,7.28292,80.5991,,,1,2,2,1,0,1,30,2,0,1,1,0,,0,1,1,1,1,1,,1664000,138000,5,26.4,0,0,0,0,0,15.6,0,1,0,0,1,,1,0,0,0,2,1,,12,5,2,20,1,12,8,425000,1,1,0,0,1,1,0,1,2,1,0,1,0,0,,0,1,0,1,0,1,1,0,0,0,98.2,835000,32.1,5,12,3,3,1,1,0,1,,,12,,0,0,2,0,5,3,10.0,0,0,0,0,1,1,1,3,3,1,0,0,1,,1,1,2,2,,1,1,4.6,8,0,0,0,0,1,0,847000,-10,5,1,0,1,1,
SYN-127,1.4,9.7213,80.16099,SYNTHETIC_FILTER_NOTE_126,SYNTHETIC_TABLE_NOTE_126,03,2,2,1,,1,2,5,1,0,1,0,1,0,1,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_profile_note_126,1240000,103000,30,60.4,1,1,1,,8,93.4,0,1,0,1,1,0,0,0,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_sales_note_126,8,-5,2,2,2,5,20,1674000,0,0,,1,1,1,1,5,2,4,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_126,0,0,0,0,0,1,0,1,0,1,74.7,987000,26.9,,30,3,3,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_126,SYNTHETIC_PRIVATE_NOTE_review_note_126,2,8,1,0,5,1,2,3,88.8,1,0,0,0,1,1,0,,4,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_126,1,1,2,2,1,2,1,16.9,8,1,1,0,0,0,1,672000,-5,5,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_126
SYN-128,1.85,6.1203,80.57114,,,04,2,2,1,1,1,12,20,0,0,0,1,0,1,1,1,1,1,1,,2539000,211000,10,34.4,0,0,1,1,12,13.2,0,0,0,0,1,1,0,1,0,1,0,2,,17,0,,1,8,20,8,366000,1,1,1,1,1,1,1,12,4,2,0,1,0,0,,0,1,1,0,0,,1,1,0,1,42.8,1819000,45.9,3,1,12,2,,,,,,,20,8,1,1,1,30,0,30,,1,1,1,0,1,1,1,0,3,1,0,0,0,,1,1,2,1,3,4,3,35.5,20,1,1,,1,1,1,596000,10,4,0,1,0,0,
SYN-129,1.1,6.9444,79.87585,,,01,2,3,1,1,1,30,0,1,0,1,,1,0,1,1,1,0,30,,8319000,693000,-5,25.4,0,1,0,1,8,47.4,1,1,1,0,,0,1,1,0,0,2,1,,55,5,5,20,3,3,5,123000,0,0,0,0,0,1,0,8,2,,0,0,0,0,,1,0,1,1,0,0,0,1,1,0,86.9,1068000,33.0,0,30,30,1,0,0,0,0,,,,5,1,1,1,0,5,8,8.4,0,1,0,1,0,0,2,4,3,0,1,0,0,,1,3,2,,2,3,0,5.1,5,1,0,0,1,0,0,1888000,10,2,0,0,1,0,
SYN-130,1.55,7.28301,80.5963,SYNTHETIC_FILTER_NOTE_129,SYNTHETIC_TABLE_NOTE_129,1,2,3,,1,0,3,8,1,1,1,1,0,1,1,0,1,0,30,SYNTHETIC_PRIVATE_NOTE_profile_note_129,22665000,1888000,5,65.7,1,0,,1,8,68.7,1,0,0,1,1,1,0,1,0,0,2,2,SYNTHETIC_PRIVATE_NOTE_sales_note_129,73,-5,72,2,1,2,0,892000,1,,0,1,1,0,0,0,2,3,,,,,SYNTHETIC_PRIVATE_NOTE_employment_note_129,0,0,1,1,1,1,1,1,0,0,51.3,554000,,3,8,5,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_129,SYNTHETIC_PRIVATE_NOTE_review_note_129,5,0,1,1,30,8,2,2,93.2,1,1,1,0,0,1,,2,1,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_129,2,0,2,1,2,1,8,96.5,0,0,0,0,1,0,0,442000,0,4,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_129
SYN-131,1.25,9.77244,80.11734,,,03,2,3,1,0,1,5,0,0,1,0,1,1,0,1,0,1,1,,,16635000,1386000,10,22.2,1,1,1,1,5,84.0,1,0,1,0,0,0,0,1,1,0,3,2,,56,0,3,12,5,8,1,1848000,1,1,0,1,1,1,0,20,1,3,0,1,0,0,,1,0,1,0,,0,1,1,0,0,7.7,1936000,9.7,1,8,30,1,1,0,0,0,,,2,8,1,0,1,5,8,,44.8,1,0,0,0,1,1,3,2,1,1,0,0,1,,0,1,3,1,2,2,30,24.3,8,1,,0,0,1,1,290000,5,1,1,1,0,0,
SYN-132,1.7,6.04035,80.59484,,,04,2,3,1,1,1,30,1,1,1,,1,1,1,1,1,1,1,20,,10517000,876000,-20,77.6,1,1,1,1,30,85.8,1,1,1,,1,0,1,0,1,0,0,4,,38,5,24,0,3,8,12,380000,1,0,1,1,1,1,1,8,,4,1,0,0,1,,1,1,1,1,1,1,1,1,0,1,63.5,1016000,84.6,30,8,2,0,1,1,1,0,,,3,1,1,1,3,2,8,30,11.3,1,0,0,1,1,0,1,2,2,1,0,0,0,,3,3,,0,3,2,3,1.1,12,1,0,1,1,1,1,449000,10,2,0,0,0,1,
SYN-133,0.95,6.88981,79.90255,SYNTHETIC_FILTER_NOTE_132,SYNTHETIC_TABLE_NOTE_132,01,3,1,1,0,1,12,20,0,0,0,0,0,0,0,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_profile_note_132,1496000,124000,5,40.4,1,,0,0,12,4.5,1,0,0,0,0,1,1,0,1,0,2,2,SYNTHETIC_PRIVATE_NOTE_sales_note_132,4,-5,1,0,3,30,30,109000,,0,0,0,1,0,0,5,3,0,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_132,1,0,0,0,0,0,0,0,0,1,76.6,,43.2,5,3,3,0,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_132,SYNTHETIC_PRIVATE_NOTE_review_note_132,0,8,0,0,12,2,5,20,94.5,0,0,0,0,0,,0,1,2,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_132,0,2,1,0,3,2,3,58.2,20,0,1,0,1,0,0,84000,20,,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_132
SYN-134,1.4,7.31313,80.68017,,,1,3,1,1,0,1,5,2,1,0,0,1,0,1,1,0,1,,0,,1216000,101000,-20,93.4,0,0,1,1,8,42.3,0,1,0,0,0,1,0,1,1,1,1,3,,,0,1,1,5,8,1,855000,1,0,1,0,0,1,0,20,3,0,0,0,1,0,,0,0,1,,1,0,1,0,0,1,85.1,1577000,12.1,3,20,5,1,0,1,0,1,,,30,3,0,0,8,5,,5,41.5,1,0,0,1,0,0,4,3,3,0,0,0,0,,0,0,3,3,0,4,5,45.2,20,,0,0,1,0,0,1167000,10,2,1,0,0,0,
SYN-135,1.85,9.7369,80.17637,,,03,3,1,0,1,0,8,5,1,,1,0,0,1,1,0,1,0,1,,631000,52000,-20,96.1,1,1,1,1,8,43.7,1,0,,0,1,1,,,,,4,1,,4,5,0,5,30,3,2,1235000,1,0,1,1,0,0,1,,3,1,0,0,0,0,,1,1,1,0,1,1,0,0,1,0,32.1,668000,22.1,3,20,8,2,1,1,1,1,,,12,20,1,1,2,12,12,3,69.3,1,0,1,0,1,0,1,0,0,0,0,1,1,,3,,0,3,0,0,8,27.7,20,1,0,0,1,0,1,1161000,5,3,0,1,1,1,
